id,price
199343,31641.662505146705
199344,35706.39738294387
199345,238114.2514464688
199346,8115.0816866089735
199347,33246.80106585413
199348,89401.1003408407
199349,73675.61516320382
199350,44162.346776031234
199351,18423.348954115863
199352,52649.99181894567
199353,45490.76840543538
199354,85650.60886039605
199355,35855.05469144847
199356,38092.638666377716
199357,15838.581353230104
199358,9026.894418908269
199359,87488.08962045112
199360,13865.206565703356
199361,27413.893857283463
199362,24509.896329359733
199363,51571.46323712026
199364,32579.421457247903
199365,39645.955732738206
199366,22542.663494562374
199367,55195.150000734844
199368,71808.8095414335
199369,62887.37808380312
199370,45022.38299720338
199371,51731.61245181306
199372,33487.65556074864
199373,52811.61055054526
199374,44801.53868981286
199375,77197.73184329513
199376,49842.05995096755
199377,36356.99072364051
199378,60074.1033461133
199379,106324.08061330966
199380,18040.21255857481
199381,39101.471949397026
199382,58179.903644702244
199383,14727.673052787068
199384,31210.730261975194
199385,11972.567832572044
199386,48468.91388974349
199387,26857.437406451827
199388,21433.351587168076
199389,19275.785190525257
199390,63611.33589267408
199391,35747.11732958567
199392,100565.52521061583
199393,14489.202849297053
199394,38654.05532307025
199395,21152.055210556417
199396,47987.29862957914
199397,57134.46148237836
199398,26788.81191102027
199399,40793.034973563685
199400,23928.02015718656
199401,18334.75566022798
199402,43414.88925879884
199403,43534.89730843803
199404,20771.56687821892
199405,153641.5569482562
199406,71422.1534591798
199407,33111.41012541267
199408,30216.3816033928
199409,132750.60727623437
199410,26147.6661410635
199411,68203.50211443227
199412,19776.1751498018
199413,47688.22446564627
199414,84532.32999867789
199415,32945.18789824935
199416,7085.658503790131
199417,64627.525154636234
199418,21113.428940301812
199419,103261.22998155243
199420,58836.78233562203
199421,9317.978014204069
199422,82556.26722162397
199423,9252.998008752045
199424,72404.6731320795
199425,21875.520185605546
199426,25006.483538452347
199427,26150.545447477925
199428,28958.77514454606
199429,36857.11002628171
199430,17280.75570709063
199431,17482.873337654488
199432,54781.91127166265
199433,94911.55432074176
199434,6856.758153785435
199435,43583.359454035526
199436,45309.136975227135
199437,82459.08590347
199438,93238.65294466953
199439,90838.16097749522
199440,7420.699796001281
199441,27707.846557215787
199442,13627.864018644701
199443,49546.95572071689
199444,50853.50089248987
199445,20568.863491940043
199446,44700.7058609914
199447,65658.86104520534
199448,26213.1084914624
199449,57172.31732934367
199450,10945.729800427725
199451,42201.262748220564
199452,44730.95046724113
199453,60879.16728380849
199454,86860.14528165697
199455,11060.061270800405
199456,25706.791923581055
199457,36734.06042904538
199458,18580.747982763325
199459,22239.606036451627
199460,42084.505666758
199461,50934.16376492539
199462,16516.293238678016
199463,34410.089114592774
199464,22860.715654445055
199465,42142.46570053569
199466,68025.5378672153
199467,31017.345629797404
199468,14782.466249992875
199469,49901.284553868616
199470,13917.384923214446
199471,48797.29177540943
199472,13508.814288141511
199473,40741.703597494976
199474,15920.23335443655
199475,12373.12713398481
199476,18351.640966720275
199477,50491.56226768668
199478,24925.91300176187
199479,73979.4549558079
199480,11410.494728633352
199481,42259.29569154761
199482,10310.58121726248
199483,30197.958688643237
199484,42623.89003944324
199485,12115.565382191115
199486,72339.02583405205
199487,85020.64323272699
199488,10970.538497126785
199489,9796.662171283439
199490,41723.57209006918
199491,45238.582317637716
199492,14107.445977826439
199493,12901.310381007188
199494,89247.75604547097
199495,78229.47950840704
199496,30695.07382849614
199497,23091.874467053945
199498,31132.090393985578
199499,24408.830428322548
199500,17398.186623211564
199501,37798.10910522126
199502,88947.57047048205
199503,72165.5847270616
199504,45228.320938670266
199505,13154.200192487424
199506,114155.61676623525
199507,18406.747911417126
199508,63304.05913647958
199509,78407.49028149896
199510,9587.74614213295
199511,8773.787889106105
199512,10426.696960998597
199513,40312.87110822158
199514,32607.380493126002
199515,61653.92513347723
199516,47821.81577302942
199517,15579.981961574558
199518,7726.814253971643
199519,26041.464757114823
199520,72402.41362750734
199521,23550.215825012536
199522,130343.20400701022
199523,15158.007644401241
199524,11924.932137477746
199525,83060.4584329014
199526,82631.91757451987
199527,10185.236522675441
199528,9800.602535590238
199529,20440.728761111102
199530,11607.982983712682
199531,33478.42437954761
199532,9931.466074569558
199533,15807.43676862528
199534,12451.703696183147
199535,23716.786168753475
199536,51056.96586417248
199537,18486.337648462555
199538,65027.293778360705
199539,58633.283064019524
199540,66133.50460992986
199541,57989.40146875211
199542,12253.783048586782
199543,49789.11396316288
199544,55281.5315133125
199545,30995.148188623636
199546,51938.47128051706
199547,33973.60399469426
199548,24885.344391080376
199549,27747.180314156783
199550,61757.922571250005
199551,9102.974299364832
199552,96186.24163207294
199553,28797.868217172385
199554,13902.6592324234
199555,33452.53305430822
199556,44622.503425370436
199557,87196.35991230927
199558,25949.00301775533
199559,58294.87474182451
199560,45999.96682055573
199561,6437.805541569447
199562,19838.527972924672
199563,18737.24949942524
199564,18294.187524529643
199565,22041.025705524065
199566,12995.064869128222
199567,19021.678629493996
199568,39384.78592206993
199569,27267.411380430753
199570,31518.015370824975
199571,65564.15600699952
199572,69072.47842081191
199573,67625.88934385267
199574,66437.06200560075
199575,95901.77411269321
199576,13345.704013265837
199577,41122.55998136252
199578,38512.099057920874
199579,51209.03787061699
199580,17178.212144516372
199581,11935.1876776426
199582,37397.642927101566
199583,39070.709055470594
199584,7932.654281542229
199585,10483.093957890422
199586,97182.06154782463
199587,50920.954182352594
199588,42212.64870554765
199589,14681.481672602982
199590,66260.10511245625
199591,25046.3919032139
199592,10355.276509537529
199593,36177.06604144006
199594,11562.353476749464
199595,142850.90647376547
199596,40684.202181715984
199597,82877.92829157141
199598,22829.57928766858
199599,45471.01372922862
199600,31695.387002964075
199601,99864.44355876511
199602,43496.685954583016
199603,15420.916097406902
199604,26059.253838735833
199605,51310.0833780601
199606,24816.60335156511
199607,64236.87237081153
199608,78237.76370600336
199609,77695.86339236141
199610,77207.41517583784
199611,11953.918475998657
199612,45173.81760014787
199613,82089.2543649614
199614,92336.79600837003
199615,42964.999687441436
199616,19161.410089104713
199617,68377.35206452585
199618,59351.52062447035
199619,49464.34978147357
199620,34798.23744596788
199621,28198.9925317703
199622,117031.95792168008
199623,49551.38004878059
199624,70047.29306074542
199625,51207.56787343215
199626,51397.3615003679
199627,45871.84205102271
199628,79985.69764662594
199629,17842.183523913434
199630,54186.204210441654
199631,24726.38184440378
199632,42510.728086867835
199633,23763.69483707522
199634,23052.206352014422
199635,85095.24322127149
199636,57424.69403478069
199637,35051.62008013386
199638,45015.209686503404
199639,63132.637458024634
199640,14112.773558538229
199641,52140.06290435005
199642,11088.049785534946
199643,28646.419065226873
199644,19017.195267302573
199645,10986.993647618023
199646,237649.63783607862
199647,42059.24764001724
199648,53562.29890776505
199649,16165.400634605372
199650,35108.588073030245
199651,30053.20938158196
199652,53096.31590607751
199653,11126.733509057154
199654,58487.74873868596
199655,58339.44519736186
199656,9077.419986552857
199657,17204.375386331867
199658,44970.12830319889
199659,37159.5094099624
199660,14551.815858764603
199661,25898.15076977609
199662,32206.082989909963
199663,14201.314129605558
199664,43652.214993822716
199665,8943.258170357403
199666,31015.568881290616
199667,50555.02641407673
199668,52952.778368102605
199669,34784.401684618155
199670,47425.56394289431
199671,19713.727071552927
199672,15886.856365661482
199673,12885.094409313373
199674,39842.240398158734
199675,20816.03219932759
199676,12736.769260741934
199677,34069.76263935932
199678,13717.659840999018
199679,16476.87459921802
199680,34166.20622373097
199681,8058.790748907893
199682,39681.4933408568
199683,17886.891487785335
199684,17305.12100766831
199685,38954.5920738752
199686,21689.506163513932
199687,51827.654623699236
199688,18244.17092727259
199689,46929.06293129263
199690,24455.111882226556
199691,42469.766441277316
199692,15402.858474641354
199693,18053.321873732493
199694,16606.496235309594
199695,132426.3855010827
199696,25011.731229151334
199697,48516.711376972875
199698,72494.44240639673
199699,19229.27449682801
199700,15685.503899412688
199701,17689.12559369325
199702,16335.517210806018
199703,25464.33936437432
199704,18626.465068905258
199705,56821.207152231065
199706,38752.8598583902
199707,19194.555892442935
199708,21721.238991820697
199709,45029.42946524389
199710,80830.06096135385
199711,61702.77515877085
199712,74995.4682217688
199713,10467.453949393152
199714,19311.181675955602
199715,12709.255053864941
199716,77719.04314224432
199717,12621.622022114392
199718,50704.90137370651
199719,19075.990581917875
199720,29616.217592239656
199721,69719.13346516358
199722,14358.492789567495
199723,33884.20510729618
199724,77452.84848228494
199725,61130.599071680605
199726,77081.58571017403
199727,58485.65266176271
199728,32631.734756539583
199729,48274.9052081236
199730,57513.60426507115
199731,32293.46130074205
199732,35235.57748800195
199733,8566.603217639946
199734,32069.28800796157
199735,17768.426719096024
199736,105984.84678412494
199737,33507.56932390791
199738,12421.659131286891
199739,18698.070514853967
199740,53236.71268507147
199741,49570.55432188543
199742,127043.31221347705
199743,29532.406761933715
199744,48969.88747568848
199745,13409.135656313523
199746,52493.418428983845
199747,55662.13755509119
199748,19809.769053763834
199749,30035.876356219254
199750,72650.55428205186
199751,50381.43375930034
199752,15096.913827268305
199753,8257.132962209413
199754,41559.45490180989
199755,41981.68759459882
199756,25222.705454978546
199757,56215.38709787591
199758,51364.404197868425
199759,14709.71077745995
199760,8307.273141155092
199761,165492.52939810627
199762,29474.52180307037
199763,58286.218734735005
199764,18256.83336808542
199765,5671.4648919212705
199766,70328.01383066828
199767,33466.2295327286
199768,91907.86888457823
199769,16067.292206360755
199770,85604.21771412468
199771,34383.0534304108
199772,72077.99626151014
199773,31078.186821324067
199774,98613.52346573392
199775,29279.750183630145
199776,30122.7339263896
199777,29465.476943518937
199778,20829.216093768435
199779,47118.56724309032
199780,25019.031287235175
199781,59415.381306870564
199782,17710.946531243993
199783,62899.91297880139
199784,40878.895545787345
199785,8910.015624362532
199786,18729.85139650012
199787,30357.25967685746
199788,44948.984900123214
199789,100630.24937359172
199790,62196.255980195514
199791,43765.625130079585
199792,18061.233631101997
199793,15787.96065700601
199794,65486.44019830992
199795,35905.75889446903
199796,43138.64600142979
199797,20842.331128492362
199798,72975.61635347742
199799,60677.613396540444
199800,29211.18391813302
199801,79740.23534890448
199802,39524.86646206494
199803,44044.86956224678
199804,75559.93250624907
199805,36446.38795866601
199806,21281.124531392612
199807,32619.795146907265
199808,16379.262789116943
199809,40159.096753392245
199810,24048.28071118513
199811,37063.63596816435
199812,50435.92227170109
199813,77455.32779625038
199814,26119.40758495445
199815,16413.434006107636
199816,57902.78508537059
199817,43314.48593553423
199818,37199.736636820046
199819,33525.820279745196
199820,34600.66885514662
199821,44581.885420855855
199822,77090.83795855226
199823,86563.55616109315
199824,16450.51751356738
199825,65046.74998707386
199826,42251.6267751951
199827,65214.87391119929
199828,13856.482942585451
199829,9859.80966575678
199830,49278.749691468765
199831,13058.515794017785
199832,52919.91388041346
199833,129945.63179228477
199834,56393.58156361428
199835,40520.75968966602
199836,26447.425336292676
199837,21607.868953359783
199838,11161.949724203721
199839,28029.196919761387
199840,42766.42812702862
199841,7225.470724218045
199842,35451.5906442477
199843,13466.482293491714
199844,51865.98635414992
199845,55310.55763158375
199846,31619.31600139922
199847,30833.471855900185
199848,96353.06577344064
199849,41696.62925084099
199850,65782.31227222827
199851,10011.966577181862
199852,49764.50947489506
199853,31808.717430826924
199854,13796.67268217646
199855,57411.70098828661
199856,15695.127446512262
199857,41024.68587981096
199858,23629.335822597957
199859,69238.8355386345
199860,30238.678747959493
199861,46225.71094946854
199862,56085.443991669556
199863,22333.768071225226
199864,25395.87300475801
199865,42326.50040392771
199866,63663.60509413289
199867,28804.013489053817
199868,32501.677791244452
199869,137499.4461046862
199870,63714.2865487083
199871,74750.86843785841
199872,16480.795645107333
199873,34976.044892267804
199874,131744.05694901414
199875,99467.91294108264
199876,9899.863688942933
199877,13597.146455365004
199878,13744.053236883276
199879,10581.594082528616
199880,40671.92767537979
199881,63932.027174237744
199882,57556.45092535128
199883,10674.380003557919
199884,99237.85136155236
199885,58327.22474888151
199886,9501.139101401364
199887,37613.90887809934
199888,57178.118065805174
199889,22521.042601291516
199890,37352.043315404124
199891,103312.85587799134
199892,99418.80878634528
199893,29133.85897002759
199894,85443.26832840228
199895,5703.637223138416
199896,20487.38731715691
199897,60339.39584940083
199898,15076.275385230321
199899,6381.55036476595
199900,56022.42249485033
199901,149671.9145415098
199902,107066.37066397197
199903,14633.11214428661
199904,8882.160290229724
199905,102510.87456113085
199906,11737.556296972922
199907,110522.31197823964
199908,76422.93607820988
199909,13041.950613732839
199910,12135.577477107796
199911,14148.288051832926
199912,38287.01990363693
199913,118421.0501575944
199914,47382.79331540036
199915,14726.611360515057
199916,99733.43772466702
199917,44725.295589302725
199918,41689.26019220768
199919,38367.109118328546
199920,47529.07870469404
199921,12194.848090223542
199922,73345.67549226459
199923,4819.648441773381
199924,61417.95263661859
199925,33063.6045622689
199926,55856.41147343149
199927,12083.282083382954
199928,46218.978265945436
199929,73363.62326322174
199930,20627.518022421213
199931,23481.089758552807
199932,25643.738942123528
199933,76184.18671078447
199934,19648.35546440876
199935,63672.38060945234
199936,145911.95175422326
199937,48362.89856350976
199938,10538.0245356105
199939,49500.62403706141
199940,60944.0720207484
199941,71339.08801431987
199942,26447.235110382167
199943,70842.01399801212
199944,39084.388920825324
199945,19486.773253695825
199946,6625.998234137107
199947,52477.506864848656
199948,40645.38553847847
199949,17054.042873916915
199950,71982.7974064226
199951,45634.953690898634
199952,69976.17073320418
199953,85623.09641138022
199954,56008.75042024985
199955,19979.024155853025
199956,33854.81831334544
199957,112470.15861023482
199958,29014.471928600164
199959,85688.57794124726
199960,33293.869631172915
199961,82001.85414153812
199962,52458.984730119424
199963,149010.38806779234
199964,7507.237398590783
199965,9639.784177596674
199966,53696.018652733954
199967,41162.4058993875
199968,23666.694590180403
199969,45568.43060300573
199970,29291.67540158856
199971,51961.53568994978
199972,89070.12854544207
199973,30116.15012089406
199974,85825.90478968808
199975,96550.13345022479
199976,10692.713438459272
199977,19408.752845291743
199978,53843.82117217085
199979,32888.677868510305
199980,69003.00375071961
199981,23686.387908393503
199982,174191.12492752954
199983,55307.0913466429
199984,23009.635661515375
199985,43162.740134131716
199986,84470.78829350526
199987,87792.29972881748
199988,17306.011455600932
199989,19347.510232113324
199990,32042.681700189678
199991,78623.98160381385
199992,54740.372156945254
199993,13946.5432518565
199994,58526.386281382904
199995,79874.22877793199
199996,234518.73942374223
199997,35466.79530961235
199998,8446.42381640608
199999,39294.34339806128
200000,37288.62487769961
200001,18274.761087826224
200002,19951.52299877172
200003,22802.565765836407
200004,52475.946902808246
200005,10156.588846102612
200006,42367.94207749521
200007,18757.57183616742
200008,18852.4607668721
200009,24328.79280642837
200010,59376.103230202825
200011,56437.120379308275
200012,49000.88444722693
200013,19075.82510952131
200014,82788.19288478224
200015,19040.11147296433
200016,59347.31886885276
200017,13561.69973601529
200018,81229.58225403726
200019,18060.71699003988
200020,26558.318370720488
200021,17249.83551896175
200022,14416.877004876882
200023,67330.30115101737
200024,106553.94442178379
200025,120219.01066823216
200026,109865.76949973794
200027,14310.173497524469
200028,44119.36673890982
200029,10618.759311554983
200030,113479.20359443736
200031,42907.697411983354
200032,42483.14782193038
200033,15160.16062330383
200034,39136.4189587226
200035,48240.85936121525
200036,46063.07355738525
200037,44066.01726818364
200038,9813.54917977281
200039,84284.04386112039
200040,91569.46508232286
200041,5176.596384045173
200042,65823.47538929938
200043,7177.5275982027015
200044,24024.687702708816
200045,25509.334069677185
200046,24157.766933526877
200047,133744.71219557128
200048,17227.230456412526
200049,37106.08994096256
200050,10221.115714239335
200051,39973.50475512177
200052,68486.46104636653
200053,15365.436725735453
200054,60015.153019261095
200055,89134.34796565214
200056,44855.69942888022
200057,68616.67890367331
200058,103638.75812497568
200059,25501.374804660958
200060,16539.22329268387
200061,13343.332112597152
200062,60761.252566057396
200063,9595.587969632885
200064,20768.221339957134
200065,13082.618303911655
200066,15769.751234077783
200067,48279.60988340279
200068,53862.51033778414
200069,19942.958905338386
200070,45656.56054680217
200071,11629.458213104346
200072,144203.14876943076
200073,37535.56472426079
200074,29750.22823925307
200075,20141.0812952551
200076,17663.980480240047
200077,20352.33467065448
200078,12838.018708413372
200079,12667.141121407749
200080,36515.65797622716
200081,23228.591675725962
200082,74625.35168573957
200083,22716.913535412663
200084,90344.9348004717
200085,24381.161622059743
200086,33663.23081606926
200087,60172.875987877334
200088,12572.326631210322
200089,13598.731096333384
200090,26671.282241914778
200091,11163.011614176565
200092,88725.0029329648
200093,79739.65226020146
200094,30476.63611677532
200095,52494.542764243815
200096,30471.69478927167
200097,28578.434548212514
200098,63478.905533705896
200099,37114.628544592015
200100,39064.73536269065
200101,26989.160736389334
200102,72119.58536755256
200103,69656.376689756
200104,16432.00299246416
200105,26197.484931596853
200106,30477.683200958796
200107,72417.34026757984
200108,53164.173504898645
200109,59688.26635459115
200110,36553.898568585675
200111,16284.361613661047
200112,122985.05300103982
200113,15306.588087550754
200114,21299.234053189422
200115,32449.385626494906
200116,187502.79491073362
200117,83545.73491504721
200118,42584.11676014387
200119,57187.84525965561
200120,90824.1446538629
200121,47555.62833427589
200122,18486.897533049054
200123,39703.86168612103
200124,144433.38774179312
200125,50709.481175969595
200126,64363.69952245682
200127,10746.62541654097
200128,100275.13323751617
200129,26817.814002659503
200130,59654.80781956287
200131,41577.13408359615
200132,42241.05675379694
200133,32892.46729827961
200134,14414.383254907301
200135,48169.07651143247
200136,27107.646396453485
200137,23366.933813743355
200138,6928.634852061674
200139,31540.70545366115
200140,30979.921292879553
200141,62797.235104106054
200142,36092.633635689046
200143,36864.88605931558
200144,54424.931170047304
200145,46452.979012695854
200146,9286.327533790725
200147,13420.5890567797
200148,43950.34931916529
200149,68906.22863359316
200150,12934.496808726366
200151,62488.965741794316
200152,25368.509331791334
200153,22061.849132314328
200154,41651.167341474866
200155,35735.0336700804
200156,53318.94625395492
200157,27941.48154706855
200158,65029.944921801594
200159,84630.02954848323
200160,12295.540046686441
200161,26195.109236981752
200162,39273.56432942274
200163,71696.43373442255
200164,49051.01551611837
200165,58363.40891030339
200166,54225.0386401747
200167,48690.14750051851
200168,42302.9335487939
200169,12746.223800049334
200170,6110.061752997273
200171,40322.5116182658
200172,22476.859291799985
200173,87396.38693030653
200174,49085.15951679689
200175,35198.45924684766
200176,20296.685433593935
200177,5746.289074986191
200178,56862.047239122745
200179,43053.606438844145
200180,67962.95238003563
200181,45679.902672493605
200182,54498.30882127215
200183,33109.066499258566
200184,42515.499714480415
200185,73120.07611028737
200186,11328.344530759783
200187,22486.109743657707
200188,60078.47853393998
200189,55301.971797184604
200190,30517.78995851997
200191,82104.24180128555
200192,20911.080096964077
200193,22692.391733039152
200194,75083.94760029693
200195,17566.189616208936
200196,72537.52331279722
200197,18566.07383582123
200198,50557.10391321253
200199,36092.213779551785
200200,31360.633806423346
200201,50251.51938391476
200202,40741.14195673232
200203,22599.152851652438
200204,40418.22674651627
200205,35902.60337410556
200206,11504.021750014745
200207,78552.23617555916
200208,16362.712856631984
200209,33858.812766645206
200210,6787.58591757033
200211,56338.8041186238
200212,25737.766297338374
200213,12057.486195687135
200214,53795.53099635388
200215,114801.08127924123
200216,72962.9657991109
200217,59746.97637179691
200218,73331.006592161
200219,15193.928347677778
200220,71236.46800755436
200221,36712.6717137007
200222,85887.89050059313
200223,15555.48565040329
200224,48779.41188833075
200225,68584.49737905504
200226,29569.417416833116
200227,26207.169091297215
200228,44952.15944816911
200229,55824.2392183662
200230,19123.39548783659
200231,73280.75705566461
200232,32130.61777309577
200233,16695.679582548524
200234,59319.457576444445
200235,50115.60734996354
200236,41616.14042742859
200237,46825.18149780809
200238,10475.232525913503
200239,42641.18117254377
200240,23808.995450963128
200241,85893.86661059469
200242,19672.49391386842
200243,46006.675883629294
200244,46812.37326365585
200245,12481.096612862028
200246,22680.42915079769
200247,18893.312864184038
200248,33601.50649033812
200249,11354.357852412813
200250,58401.88209382857
200251,41142.81163213893
200252,20122.968078743543
200253,46880.50637219381
200254,85841.6271597183
200255,36789.70861524477
200256,5031.135819980889
200257,29258.09528994046
200258,12459.508977185567
200259,67895.99169323876
200260,22703.521431199828
200261,97717.49318738922
200262,17550.75822224102
200263,10402.253307791172
200264,116979.48320967925
200265,16829.161850569257
200266,38735.99321815079
200267,59448.42321795102
200268,37624.35675801311
200269,54601.050776664495
200270,31521.824816250562
200271,58948.65283113024
200272,20260.824394666528
200273,79188.64058281959
200274,66342.0418284611
200275,9712.684025766095
200276,53209.60404821087
200277,110599.3154563504
200278,13186.986427952179
200279,87131.44913329129
200280,13563.891050991955
200281,42088.56603584565
200282,17247.828376828813
200283,73804.6048818428
200284,46913.726858362636
200285,19132.474721466642
200286,77854.59216200186
200287,27885.988813393116
200288,42948.17247004002
200289,39247.05597650068
200290,30717.033632049184
200291,32158.053169784383
200292,21019.674644600887
200293,21218.19048569486
200294,29238.048311398747
200295,32212.718488021408
200296,76742.84167860367
200297,48327.23973055904
200298,18974.531131702835
200299,27947.393272197616
200300,42581.123863751105
200301,56551.872479263366
200302,14149.332498249267
200303,59752.84222328566
200304,50040.94438479581
200305,53460.69505664275
200306,41274.77836607613
200307,30798.93767780445
200308,12636.694795048978
200309,41481.356072220835
200310,13233.553109084874
200311,52770.385570220955
200312,75287.7783970198
200313,21444.214406955693
200314,8216.793222312823
200315,56336.695736369715
200316,42926.45513295957
200317,17367.7192498644
200318,28246.500083059334
200319,41250.763442541866
200320,26569.439502586836
200321,38624.37603809167
200322,10361.331418729838
200323,22695.344362390864
200324,22551.27361729982
200325,21929.80930490467
200326,34996.66887633007
200327,16015.415522029376
200328,81896.44305566013
200329,49458.52212673945
200330,47976.06920362488
200331,25588.359348874277
200332,13936.792416755914
200333,11055.001967128133
200334,43199.33016537666
200335,32229.223697959103
200336,16634.76357817886
200337,14976.441130811789
200338,30262.426053593583
200339,27887.710278637172
200340,20178.361757018127
200341,25581.639940882942
200342,44291.87426770885
200343,15635.255370626594
200344,31775.21000659601
200345,36069.98752581231
200346,14341.989949170464
200347,96130.88904834454
200348,45013.26323620915
200349,62190.80391014715
200350,42634.52907387436
200351,20325.191611268954
200352,20522.019560872417
200353,41861.95422151398
200354,5642.299078297001
200355,62616.77206625056
200356,85308.04124636424
200357,16565.66509201564
200358,87756.67110301006
200359,8296.258612845682
200360,118276.81028455103
200361,12664.33454413349
200362,62790.85261732267
200363,12464.356862543984
200364,50652.359013218884
200365,30561.05272091844
200366,38454.43046700708
200367,15849.66553602125
200368,12369.49875826147
200369,82528.13915935534
200370,69554.51425244924
200371,85243.63561631885
200372,170591.80025457236
200373,16599.76678980672
200374,49616.93560219971
200375,54964.88393855041
200376,88892.89711446654
200377,71150.4868493441
200378,13964.231493014315
200379,22361.70483159685
200380,152266.0308876732
200381,28309.12603302252
200382,62124.939143192125
200383,76761.30188817986
200384,59875.397671483785
200385,41387.785340304355
200386,8517.433930459869
200387,9029.796463120227
200388,59754.03528500849
200389,41817.32404729396
200390,24128.047268242386
200391,72244.21955001117
200392,24155.979768409226
200393,112098.75397429307
200394,48172.36940924142
200395,93391.89392324549
200396,15854.51384777961
200397,23815.453783715075
200398,11477.069219930505
200399,76736.57249173077
200400,23312.089467290298
200401,61082.78084856154
200402,14510.917379583283
200403,63199.914752689736
200404,91226.60911414462
200405,59368.251900953896
200406,96949.46894208087
200407,34956.87979009496
200408,28976.88327827451
200409,18146.6811011187
200410,25472.499919920345
200411,55408.83434751611
200412,49393.24728049362
200413,10479.598236470963
200414,13680.683699739493
200415,8541.801862919565
200416,17578.54589935952
200417,23462.330135779262
200418,33944.82223497169
200419,99358.82795116314
200420,42555.69289739911
200421,11142.604601180188
200422,43630.57917220795
200423,44232.11452119114
200424,36713.33594974621
200425,6032.387898707675
200426,29972.601747103836
200427,11939.8983466313
200428,68635.29458813032
200429,38922.72445566847
200430,32896.19359471544
200431,39957.652085390546
200432,57909.88916654336
200433,86608.96264339954
200434,39567.06175488414
200435,47701.67695408257
200436,8786.487001925474
200437,36629.2970526577
200438,15430.079310641013
200439,21401.011333796716
200440,32005.542277113764
200441,56815.80776468999
200442,44301.70505701609
200443,93881.42725574938
200444,16426.453361468884
200445,44493.740922752586
200446,14082.754663096166
200447,36787.15904713798
200448,70363.49232949482
200449,37879.21471775112
200450,47259.21464781728
200451,72924.49289644072
200452,55655.49096762817
200453,12374.25146273496
200454,11103.773931801916
200455,19878.047960603843
200456,16538.72545895616
200457,49429.11917308796
200458,31283.910050749204
200459,28178.063845493954
200460,16696.642361358074
200461,44238.335954096496
200462,46248.245505679246
200463,58564.437131964165
200464,26524.160634332653
200465,49298.666435830106
200466,93117.22678057112
200467,76458.35003450746
200468,46059.35692561532
200469,64793.50192824583
200470,7879.800921232076
200471,12164.142470777093
200472,68541.30141002726
200473,125048.09950218583
200474,15003.267254238297
200475,26185.918453478294
200476,35005.94014851218
200477,72930.1652215738
200478,48862.97661693374
200479,8303.207918272732
200480,9609.172919646597
200481,42351.75515969872
200482,48216.937775483806
200483,26605.437424179854
200484,14800.583687659862
200485,15604.137133205175
200486,81521.49673523393
200487,13473.406364639759
200488,80177.59896225214
200489,127689.87661166082
200490,30613.26460845374
200491,76477.3139473937
200492,65384.73448783328
200493,17568.726068328604
200494,62123.908328796475
200495,46306.94412427076
200496,51209.17618940347
200497,25121.141914141033
200498,60555.46821254742
200499,24690.32058791353
200500,29440.528836988706
200501,31301.346918597512
200502,32786.75015621295
200503,23912.071759661863
200504,75542.20622964457
200505,34739.246690474974
200506,23817.57218583283
200507,33014.313111079966
200508,28039.136257300204
200509,10131.23192172304
200510,10467.646954342199
200511,51534.69846693643
200512,56825.27015060954
200513,80091.97979170179
200514,18478.57162505699
200515,154185.37715896172
200516,24233.76862351924
200517,66082.94937673458
200518,56907.644361713436
200519,37214.39822251257
200520,37458.956090295695
200521,25787.751335640485
200522,39032.71242337867
200523,30510.520215468332
200524,137802.8823033599
200525,7374.94476749139
200526,19403.346266733166
200527,24683.030704923796
200528,26744.403084204732
200529,32768.42948903314
200530,52335.19444251771
200531,24023.108690279878
200532,31931.67311083267
200533,122516.36208513948
200534,10373.8500088098
200535,58509.08228721396
200536,29444.485548383658
200537,36540.588491455776
200538,47983.472789121835
200539,16583.124887471913
200540,42980.39207134301
200541,79987.49142846094
200542,10619.447170356107
200543,83547.96246825559
200544,55513.555090987924
200545,14193.068640085425
200546,57675.88454804175
200547,83938.21382314916
200548,48276.27693414956
200549,89403.96208932315
200550,17454.49196315516
200551,30708.735161829554
200552,27521.31371766684
200553,22126.803216810917
200554,8485.209003155214
200555,40085.103954128776
200556,74415.38844686579
200557,61927.39554258235
200558,66719.81576552402
200559,40559.86835357987
200560,54471.0803419885
200561,10560.523114893302
200562,73967.7404658871
200563,41039.17537469982
200564,51182.78938615974
200565,7988.661735905007
200566,54050.94043558791
200567,27875.200278256627
200568,24766.643224218515
200569,64909.88519523965
200570,6215.9271488624145
200571,44277.3482606924
200572,54922.506344552385
200573,112032.5408226432
200574,10384.468363116008
200575,98936.30225285131
200576,67368.66957444891
200577,89577.80865944468
200578,21610.30070436037
200579,58131.75194353632
200580,56508.207738748606
200581,46163.92805172835
200582,10804.283130092146
200583,18007.531664283484
200584,20526.43172379201
200585,61011.225706381854
200586,41317.622489559966
200587,9408.368264773111
200588,55480.098478150096
200589,97787.0751832654
200590,33753.192930868645
200591,43993.247563549085
200592,21531.563085250833
200593,35089.6045143369
200594,66592.3995738572
200595,62313.924778741995
200596,21442.770878246964
200597,36923.37175366722
200598,82582.66798443772
200599,76597.94569654486
200600,23085.387824924135
200601,11219.935885219511
200602,9026.068684349404
200603,30675.5396825333
200604,78930.73325181256
200605,38557.52514728219
200606,12167.696903318814
200607,50362.214291603195
200608,15251.398012488069
200609,58513.603713453354
200610,25023.19967399616
200611,36558.48968635913
200612,36287.58250944424
200613,13228.472965439909
200614,156009.57117921519
